"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.03759604829857299671,0.75795828759604829857,0.11114160263446761800,0.09330406147091108672,0.79555433589462129528,791589538.52,22134601.08700000000000,0.58019302698599375187,0.02796222032997566654,0.02796222032997566654,0.08581162455402709634,262.2105512870617466,0.14016665125905484650,0.25515972693508026036,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40861690450054884742,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40861690450054884742
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.55425904317386231039,0.24714119019836639440,0.17689614935822637106,0.02170361726954492415,0.80140023337222870478,1330313615.55,12652296.30000000000000,0.73439182930374392835,0.00951076208805777039,0.00951076208805777039,0.06211194287582963767,263.7104025498222677,0.04561677868375072801,0.24003206707152337248,APPROVED_AS_REQUESTED,0.55425904317386231039,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23570595099183197200
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.21864342553997726412,0.29859795377036756347,0.48275862068965517241,0.21864342553997726412,91020000.00,6150085.07400000000000,0.13133260330101055320,0.06756850224126565590,0.06756850224126565590,0.09989011376620522962,256.0085695451549110,0.34035139861351819757,0.22733729405619802159,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23834785903751420993,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23834785903751420993
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.18367346938775510204,0.62500000000000000000,0.11394557823129251701,0.07738095238095238095,0.80867346938775510204,121812143.35,3932042.79575000000000,0.67519688901336508331,0.03227956333099034990,0.03227956333099034990,0.10713030356779211865,179.5202167206591559,0.12331892429022082019,0.12527267150862667042,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28911564625850340136,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28911564625850340136
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.70003640334910811795,0.19002548234437568256,0.10593374590462322534,0.00400436840189297415,0.89006188569348380051,1095562392.77,3653946.31800000000000,0.83869931305110085447,0.00333522430316490573,0.00333522430316490573,0.04755323083114972630,264.9758769178054943,0.01581648057259713701,0.21234587144506617330,APPROVED_AS_REQUESTED,0.70003640334910811795,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.13578449217327994175
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.24560669456066945607,0.48995815899581589958,0.17656903765690376569,0.08786610878661087866,0.73556485355648535565,69793378.00,3532170.44072500000000,0.59696827167109211424,0.05060896236781947995,0.05060896236781947995,0.09252989351613759116,60.6962576472512908,0.11121277701934015927,0.09525773127000074614,APPROVED_AS_REQUESTED,0.24560669456066945607,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.20794979079497907950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.22280991735537190083,0.54214876033057851240,0.13983471074380165289,0.09520661157024793388,0.76495867768595041322,33514293.79,2976627.47037500000000,0.57764623815677010435,0.08881665503759373710,0.08881665503759373710,0.22750075935751382574,,0.10517743949870354365,0.04809324696122022210,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.29818181818181818182,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.29818181818181818182
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.20076169749727965180,0.53808487486398258977,0.17464635473340587595,0.08650707290533188248,0.73884657236126224157,30444659.16,2398648.79750000000000,0.50596795423307728352,0.07878717856206080121,0.07878717856206080121,0.13732907395667293127,43.6722548297367767,0.11253402798232695140,0.07608923124551885236,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22470076169749727965,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22470076169749727965
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.60375315770479971130,0.22013713460844460484,0.15012630819198845182,0.02598339949476723205,0.82389029231324431613,98060816.67,1573404.37220000000000,0.73815856821768641968,0.01604518935932292394,0.01604518935932292394,0.06747321585082552627,61.3060893876808052,0.03421239509417433202,0.08047362761787090776,APPROVED_AS_REQUESTED,0.60375315770479971130,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17502706604114038253
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.52714932126696832579,0.32428355957767722474,0.12518853695324283560,0.02337858220211161388,0.85143288084464555053,148469422.08,1453928.22850000000000,0.74351131546101633993,0.00979277893138546525,0.00979277893138546525,0.08235458470026133209,183.1366735350331337,0.03674738352524357839,0.08383614307176875734,APPROVED_AS_REQUESTED,0.52714932126696832579,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32352941176470588235
