"scenario_set_name","scenario_name","population_id","rows_archived","first_archived_ts","last_archived_ts"
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,2026-05-10 13:51:07.762,2026-05-10 13:51:07.762
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,2026-05-10 13:56:38.446,2026-05-10 13:56:38.446
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,2026-05-10 13:55:15.190,2026-05-10 13:55:15.190
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,2026-05-10 14:01:38.126,2026-05-10 14:01:38.126
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,2026-05-10 14:07:24.269,2026-05-10 14:07:24.269
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:20:48.150,2026-05-10 14:20:48.150
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:14:50.228,2026-05-10 14:14:50.228
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:13:07.617,2026-05-10 14:13:07.617
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,2026-05-10 14:54:15.863,2026-05-10 14:54:15.863
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,2026-05-10 14:57:09.248,2026-05-10 14:57:09.248
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,50000,2026-05-10 14:59:48.873,2026-05-10 14:59:48.873
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,2026-05-10 15:08:56.449,2026-05-10 15:08:56.449
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,2026-05-10 15:02:20.398,2026-05-10 15:02:20.398
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,2026-05-10 15:04:47.336,2026-05-10 15:04:47.336
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,2026-05-10 15:06:51.679,2026-05-10 15:06:51.679
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,2026-05-10 14:25:20.982,2026-05-10 14:25:20.982
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:29:40.595,2026-05-10 14:29:40.595
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:28:27.605,2026-05-10 14:28:27.605
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,2026-05-10 14:26:45.206,2026-05-10 14:26:45.206
