"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00658616904500548847,0.75548847420417124040,0.12541163556531284303,0.11251372118551042810,0.76207464324917672887,672664457.13,18547834.96400000000000,0.48333092328044564465,0.02757368070722283087,0.02757368070722283087,0.10000000000000000000,261.9881866645758209,0.13821667951026287360,0.25058115286776432704,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54829857299670691548,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54829857299670691548
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.21073512252042007001,0.58343057176196032672,0.16546091015169194866,0.04037339556592765461,0.79416569428238039673,1075088337.44,10452249.55900000000000,0.59782904190412015677,0.00972222392802520140,0.00972222392802520140,0.09797444992481035727,265.6109231601972014,0.04758931677931237144,0.25843922762325105181,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54399066511085180863,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54399066511085180863
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.03911564625850340136,0.70408163265306122449,0.15901360544217687075,0.09778911564625850340,0.74319727891156462585,97590517.23,3232177.69150000000000,0.51374523751603490030,0.03311979261143219171,0.03311979261143219171,0.14414291593894557741,177.0517001572817671,0.12645189588100686499,0.13722486688523250692,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33163265306122448980,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33163265306122448980
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.06987447698744769874,0.65815899581589958159,0.16234309623430962343,0.10962343096234309623,0.72803347280334728033,65229866.84,3215606.02500000000000,0.53251326548984182423,0.04929652904071450347,0.04929652904071450347,0.13201027395797930775,61.0535613032687896,0.10875893333333333333,0.09252861568030400477,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33933054393305439331,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33933054393305439331
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.12542629784009094354,0.19211822660098522167,0.68245547555892383479,0.12542629784009094354,48990000.00,3128081.27100000000000,0.06679146728795557193,0.06385142418860992039,0.06385142418860992039,0.10000000000000000000,253.9620330679730557,0.32050444108761329305,0.22390957140963914384,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.37131416090280305788,0.51401528940662540954,0.11066618128867855843,0.00400436840189297415,0.88532945030942846742,903844423.42,3101077.90800000000000,0.69416876489070434046,0.00343098638177799070,0.00343098638177799070,0.08708158562983807229,264.2173629180303163,0.01658948766447368421,0.24008654109477079872,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41791044776119402985,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41791044776119402985
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04396694214876033058,0.72793388429752066116,0.10776859504132231405,0.12033057851239669421,0.77190082644628099174,31097447.40,2706263.31425000000000,0.52154542838084376660,0.08702525578514203066,0.08702525578514203066,0.26695275438185128983,,0.10288885610278372591,0.04519188117696717774,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34809917355371900826,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34809917355371900826
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03917301414581066376,0.65778019586507072905,0.18988030467899891186,0.11316648531011969532,0.69695321001088139282,26459231.52,1997199.20395000000000,0.41575944246286815696,0.07548213191454019977,0.07548213191454019977,0.17635302170233438435,44.3342061372158854,0.10776310070257611241,0.07073945665209069852,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31392818280739934712,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31392818280739934712
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.35369532428355957768,0.38536953242835595777,0.21794871794871794872,0.04298642533936651584,0.73906485671191553544,124248737.00,1345049.84100000000000,0.61954448410758930498,0.01082546087369886102,0.01082546087369886102,0.12248018886727218805,183.4295438302926170,0.04063390204081632653,0.11458365564477845025,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.35444947209653092006,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.35444947209653092006
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.39805124503789245760,0.29664381089859256586,0.25983399494767232046,0.04547094911584265608,0.69469505593648502346,81662949.34,1334283.29090000000000,0.61307959406537402464,0.01633890646472700615,0.01633890646472700615,0.10800493190012686358,61.5766297617288580,0.03500349194805194805,0.08543022146838567240,APPROVED_AS_REQUESTED,0.39805124503789245760,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.23998556477805846265
