"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.03238199780461031833,0.77085620197585071350,0.10345773874862788145,0.09330406147091108672,0.80323819978046103183,773374576.70,21780059.99000000000000,0.56808534113389041851,0.02816236872297485752,0.02816236872297485752,0.09824570094356948364,262.9468670538985924,0.14130783020157157499,0.26847036346036286937,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52936333699231613611,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52936333699231613611
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.39533255542590431739,0.43897316219369894982,0.14399066511085180863,0.02170361726954492415,0.83430571761960326721,1284875606.06,12423784.80800000000000,0.71434297168025115069,0.00966925105387972082,0.00966925105387972082,0.08213450554433277152,263.0759340561528599,0.04674619692307692308,0.25988228623072507094,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.43103850641773628938,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.43103850641773628938
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.21864342553997726412,0.29784009094353921940,0.48351648351648351648,0.21864342553997726412,91030000.00,6149652.39800000000000,0.13130870696399963817,0.06755632646380314182,0.06755632646380314182,0.10000000000000000000,256.2045479512248709,0.34028182149046793761,0.22761743779431160822,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23910572186434255400,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23910572186434255400
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.16666666666666666667,0.62925170068027210884,0.12670068027210884354,0.07738095238095238095,0.79591836734693877551,116094875.76,3880601.61575000000000,0.63738022882995158527,0.03342612316302632994,0.03342612316302632994,0.12695973880403013922,179.8108007398585979,0.12734972863247863248,0.14040988867304494382,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.27295918367346938776,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.27295918367346938776
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.56680014561339643247,0.32690207499089916272,0.10229341099381143065,0.00400436840189297415,0.89370222060429559519,1044274061.44,3542753.17300000000000,0.80024484838901420067,0.00339255115473683828,0.00339255115473683828,0.06714899340418301638,262.3120481474668160,0.01620231608961303462,0.23562519164149659884,APPROVED_AS_REQUESTED,0.56680014561339643247,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.27375318529304696032
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.24100418410041841004,0.48995815899581589958,0.18117154811715481172,0.08786610878661087866,0.73096234309623430962,68782200.82,3498878.06622500000000,0.58544848980683599235,0.05086894610106196366,0.05086894610106196366,0.11248496538498373684,60.8086890506101139,0.11179937893531768746,0.09786875521872202957,APPROVED_AS_REQUESTED,0.24100418410041841004,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.20334728033472803347
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.22115702479338842975,0.54280991735537190083,0.14082644628099173554,0.09520661157024793388,0.76396694214876033058,33378072.94,2972450.00825000000000,0.57489405926496377700,0.08905397305570151948,0.08905397305570151948,0.24748744690833490641,,0.10543447382085677196,0.04914534087248431363,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.29752066115702479339,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.29752066115702479339
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.19695321001088139282,0.53210010881392818281,0.18443960826985854189,0.08650707290533188248,0.72905331882480957563,29861994.70,2358381.94915000000000,0.49453565045231349706,0.07897603535339184827,0.07897603535339184827,0.15725930683514353447,43.7446727106947079,0.11274482985074626866,0.07731359825901839948,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21926006528835690968,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21926006528835690968
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.59870083002526163840,0.22699386503067484663,0.14832190544929628293,0.02598339949476723205,0.82569469505593648502,97907177.26,1583454.86615000000000,0.73655834054643822911,0.01617302132963158007,0.01617302132963158007,0.08749410570007255462,61.3630761373663159,0.03446803103146853147,0.08371654670539238829,APPROVED_AS_REQUESTED,0.59870083002526163840,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17502706604114038253
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.52111613876319758673,0.33484162895927601810,0.12066365007541478130,0.02337858220211161388,0.85595776772247360483,147899633.42,1526777.73850000000000,0.73990068859502010014,0.01032306641466995463,0.01032306641466995463,0.10229270690998349602,183.0032507500450301,0.03851045462555066079,0.10266602003754919700,APPROVED_AS_REQUESTED,0.52111613876319758673,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32126696832579185520
