"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00686059275521405049,0.75356750823271130626,0.12705817782656421515,0.11251372118551042810,0.76042810098792535675,674773576.48,18584838.57400000000000,0.48474496241408541449,0.02754233304592188141,0.02754233304592188141,0.09822235067464567059,262.0408329021769522,0.13806636773727896066,0.24906148329047385051,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54034028540065861690,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54034028540065861690
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.25204200700116686114,0.50921820303383897316,0.19836639439906651109,0.04037339556592765461,0.76126021003500583431,1116772386.74,10781663.91300000000000,0.61992427897742969391,0.00965430739604248464,0.00965430739604248464,0.08251377799135796709,264.7018547391989575,0.04699055150214592275,0.25040475382119716919,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.46814469078179696616,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.46814469078179696616
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.04336734693877551020,0.71768707482993197279,0.14115646258503401361,0.09778911564625850340,0.76105442176870748299,104103380.36,3367013.66150000000000,0.55302454375381038442,0.03234298108146466340,0.03234298108146466340,0.12665662573568173036,177.2938733437301036,0.12379410502793296089,0.12821819488942999833,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34693877551020408163,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34693877551020408163
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.43210775391336002912,0.42227884965416818347,0.14160902803057881325,0.00400436840189297415,0.85438660356752821260,961469775.14,3260151.71900000000000,0.73641021281962705536,0.00339080000567390483,0.00339080000567390483,0.06735965233221159622,263.3007224015314458,0.01625651981252662974,0.22672909102173786877,APPROVED_AS_REQUESTED,0.43210775391336002912,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.32289770658900618857
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.07196652719665271967,0.65857740585774058577,0.15983263598326359833,0.10962343096234309623,0.73054393305439330544,66121623.81,3235221.51702500000000,0.54133225436358130896,0.04892834341638954980,0.04892834341638954980,0.11208461280012702701,61.0174846236886450,0.10797665578465063001,0.09022003021753435993,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34853556485355648536,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34853556485355648536
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.12542629784009094354,0.19211822660098522167,0.68245547555892383479,0.12542629784009094354,48990000.00,3128081.27100000000000,0.06679146728795557193,0.06385142418860992039,0.06385142418860992039,0.10000000000000000000,253.9620330679730557,0.32050444108761329305,0.22390957140963914384,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04462809917355371901,0.73024793388429752066,0.10479338842975206612,0.12033057851239669421,0.77487603305785123967,31299379.64,2718831.35380000000000,0.52584231496063509910,0.08686534318160690548,0.08686534318160690548,0.24696030087553837537,,0.10269129052901023891,0.04436191010675358111,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34842975206611570248,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34842975206611570248
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03917301414581066376,0.66594124047878128400,0.18171926006528835691,0.11316648531011969532,0.70511425462459194777,26992231.52,2033600.45435000000000,0.42643131822415963246,0.07534021234380698584,0.07534021234380698584,0.15642974125518504000,44.2983390815254833,0.10759788040123456790,0.06957000015298351981,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31773667029379760609,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31773667029379760609
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.40599061710573800072,0.29411764705882352941,0.25442078671959581379,0.04547094911584265608,0.70010826416456153013,82965980.17,1343450.99327500000000,0.62491837018255775762,0.01619279360675574599,0.01619279360675574599,0.08807403007110426331,61.5009283750380840,0.03473657525773195876,0.08312739747307091045,APPROVED_AS_REQUESTED,0.40599061710573800072,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24106820642367376398
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.36425339366515837104,0.37707390648567119155,0.21568627450980392157,0.04298642533936651584,0.74132730015082956259,127204112.92,1310916.89725000000000,0.63529110394225348570,0.01030561722539938137,0.01030561722539938137,0.10258285223787235700,183.0904536714723705,0.03881554120040691760,0.09961230173593920017,APPROVED_AS_REQUESTED,0.36425339366515837104,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36274509803921568627
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.32100170745589072282,0.43995446784291405805,0.19066590779738190097,0.04837791690381331816,0.76095617529880478088,41532018.15,1223375.51110000000000,0.62942704266155028381,0.02945620187975382554,0.02945620187975382554,0.22261382425029109740,,0.03412915033657442034,0.04092207687680452212,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43454752418895845191,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43454752418895845191
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30272596843615494978,0.42228598756575801052,0.23146819703491152559,0.04351984696317551411,0.72501195600191296031,38117636.87,998721.07845000000000,0.58051818623603399183,0.02620102295050800194,0.02620102295050800194,0.13318421882160241063,43.3164032364108095,0.03651831860158311346,0.06975887651297882821,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37972262075561932090,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37972262075561932090
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.10574189880613985219,0.32802728823194997157,0.56623081296191017624,0.10574189880613985219,4296000.00,541725.50250000000000,0.04665836019575379403,0.12609997730446927374,0.12609997730446927374,0.14365268016759776536,60.8798882681564246,0.28580024193548387097,0.07969770532086511745,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-04,SC01,Baseline Strategy Frontier,CG03,VE04,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08836689038031319911,0.25391498881431767338,0.65771812080536912752,0.08836689038031319911,6522000.00,510718.09500000000000,0.04495796179855130843,0.07830697562097516099,0.07830697562097516099,0.14876182367371971788,171.5455381784728611,0.31039802531645569620,0.13307608365348262919,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
